timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
497700,497.7,38.3296,-77.3891,33.1563,-11.7291,2.9697,-14.1629,-7.6306,-0.9235,-1.5826
497710,497.71,38.515,-77.2877,32.8762,-8.6913,3.7309,-11.1946,-7.5807,-0.9703,-1.403
497720,497.72,38.6336,-77.1983,32.682,-6.6833,4.4779,-8.1943,-7.7136,-1.0844,-1.1294
497730,497.73,38.6549,-77.1244,32.5934,-6.6293,4.4645,-5.4906,-7.9878,-1.2037,-0.8444
497740,497.74,38.6095,-77.0725,32.5605,-8.205,3.2264,-3.3434,-8.3575,-1.3392,-0.5968
497750,497.75,38.5426,-77.0389,32.5268,-10.627,1.8415,-2.5863,-8.6987,-1.5173,-0.4533
497760,497.76,38.4771,-77.0111,32.4609,-13.7949,1.1134,-3.0755,-8.9582,-1.6977,-0.4135
497770,497.77,38.4265,-76.9822,32.3464,-16.9898,0.4558,-4.0506,-9.1188,-1.8528,-0.4349
497780,497.78,38.4102,-76.9575,32.1708,-19.22,-0.8989,-4.8275,-9.2678,-1.9885,-0.5022
497790,497.79,38.4578,-76.9395,31.9138,-20.5672,-2.6627,-6.0222,-9.4716,-2.1311,-0.6568
497800,497.8,38.6232,-76.9259,31.5302,-20.7719,-4.947,-8.2304,-9.6491,-2.2846,-0.8936
497810,497.81,38.9067,-76.9221,31.0444,-19.3095,-7.9324,-10.1806,-9.7682,-2.3939,-1.2065
497820,497.82,39.3771,-76.9392,30.3815,-16.9024,-11.8158,-10.5055,-9.8201,-2.4094,-1.5527
497830,497.83,39.9543,-76.9941,29.6372,-14.0505,-15.9257,-8.9222,-9.9051,-2.3137,-1.8396
497840,497.84,40.5817,-77.0843,28.872,-11.1069,-18.4737,-6.7387,-10.0164,-2.1798,-2.085
497850,497.85,41.204,-77.191,28.139,-8.6535,-18.6247,-4.9047,-10.1383,-2.0448,-2.2934
497860,497.86,41.7527,-77.2946,27.5044,-6.4689,-16.3258,-3.2458,-10.2663,-1.8566,-2.4083
497870,497.87,42.1807,-77.3797,27.0174,-4.112,-12.4267,-1.9467,-10.4176,-1.6644,-2.4025
497880,497.88,42.4676,-77.4359,26.7001,-1.6945,-7.5331,-1.1806,-10.5487,-1.525,-2.2898
497890,497.89,42.6057,-77.4526,26.5522,-0.4427,-2.0053,-1.3543,-10.5453,-1.4487,-2.1246
497900,497.9,42.607,-77.4242,26.5421,-1.1053,3.1713,-2.357,-10.3383,-1.4372,-1.879
497910,497.91,42.545,-77.3592,26.5801,-2.2803,6.9943,-3.1847,-9.9719,-1.4394,-1.5776
497920,497.92,42.3589,-77.2713,26.7417,-3.01,9.4186,-3.3329,-9.5769,-1.475,-1.3064
497930,497.93,42.124,-77.1714,26.9459,-3.7964,10.6633,-3.3933,-9.2158,-1.5513,-1.1007
497940,497.94,41.8792,-77.0695,27.1487,-5.0472,10.4304,-3.46,-8.855,-1.6635,-0.944
497950,497.95,41.6595,-76.9808,27.3137,-6.1075,8.4886,-2.9672,-8.5345,-1.7815,-0.7844
497960,497.96,41.4973,-76.9248,27.4183,-5.8796,4.6811,-1.5307,-8.3571,-1.8649,-0.618
497970,497.97,41.4187,-76.921,27.4442,-5.1687,-0.7651,0.8402,-8.2973,-1.8609,-0.5044
497980,497.98,41.426,-76.9812,27.3861,-4.9192,-6.9148,3.6852,-8.2613,-1.8377,-0.4119
497990,497.99,41.5173,-77.0921,27.2367,-5.7153,-11.501,5.0336,-8.2608,-1.8597,-0.341
498000,498,41.6609,-77.2228,27.0135,-8.1128,-13.3805,4.8806,-8.3084,-1.9309,-0.3855
498010,498.01,41.8343,-77.3521,26.7134,-12.3932,-13.0283,4.6094,-8.4074,-2.0696,-0.6098
